@relation opendata

@attribute keyword string
@attribute organization {dummy,本平臺營運窗口,交通部,金融監督管理委員會,行政院主計總處,行政院農業委員會,內政部,經濟部,財政部,行政院環境保護署,行政院公共工程委員會,文化部,衛生福利部,國家發展委員會,教育部,中央選舉委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 臺南市政府',勞動部,國防部,'本平臺營運窗口、 經濟部、 交通部、 行政院環境保護署、 國家通訊傳播委員會','考選部、 行政院人事行政總處',行政院原住民族委員會,屏東縣政府,司法院,行政院人事行政總處,'嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府','嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 本平臺營運窗口、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',國家通訊傳播委員會,'嘉義市政府、 基隆市政府、 宜蘭縣政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府',none,'交通部、 行政院環境保護署',法務部,'財政部、 經濟部、 行政院農業委員會','法務部、 衛生福利部','內政部、 交通部','內政部、 交通部、 行政院農業委員會',科技部,立法院,'內政部、 經濟部','司法院、 法務部','內政部、 衛生福利部、 行政院環境保護署','教育部、 行政院人事行政總處',總統府,'行政院主計總處、 國家發展委員會','總統府、 行政院','經濟部、 衛生福利部',外交部,'教育部、 衛生福利部、 行政院環境保護署'}

@data
' 國 地籍圖 檔 地籍圖 多邊型 地段 名稱 內政部 國 國土 中心 地籍圖 資料 國 地籍 資料',內政部
' 門牌 定位 座標 資料 縣市 鄉鎮 市區 村里 地址 經緯 座標 門牌 定位 座標 資料 工作 資料 汙水 下水道 運輸',內政部
' 國 都市 都市 土地 分區 檔案 格式 範圍 多邊型 分區 類別 商業 時間 分區 顏色 索引 內政部 營建署 城鄉 分署 國 都市 都市 土地 分區 圖層 方式 內政部 營建署 城鄉 分署 都市 都市 計畫圖層',內政部
' 順向坡 圖層 順向坡 多邊形 查詢 狀況 時間 經濟部 中央 地質 調查 順向坡 圖層 方式 自己 平台 方式 區域 順向坡 情形',經濟部
' 國 公害 陳情 案件 資料 經緯度 座標 地址 污染 項目 狀況 時間 滿意度 時間 行政院 環保署 公害 陳情 系統 資料 統計 資料 目前 居家 環境 品質 查詢 上 區 資料 行政院 環保署 公害 陳情 系統 行政院 環保署 公害 陳情 系統 居家 環境 品質 現在 民眾 瞭解 地方 公害 狀況',行政院環境保護署
' 國 地圖 方式 圖層 區塊 圖層 淹水 深度 國家 災害 科技 中心 內政部 營建署 城鄉 分署 內政部 資訊 中心 淹水 災害 潛勢圖 方式 資料 來源 資料 名稱 子階數父 階 資料 時間權 責 單位 圖資 淹水 潛勢圖 南 國家 災害 科技 中心 圖資 洪水 災害 國家災 科技 中心 圖資 淹水 潛勢圖 西 國家 災害 科技 中心 圖資 淹水 潛勢圖 北 國家 災害 科技 中心 圖資 淹水 潛勢圖 東 國家 災害 科技 中心 民國 101年 淹水 災害 潛勢 地圖 暴雨 國家 災害 科技 中心 民國 101年 淹水 災害 潛勢 地圖 暴雨 國家 災害 科技 中心 民國 101年 淹水 災害 潛勢 地圖 暴雨 國家 災害 科技 中心 圖資 國 淹水 風險 地圖 內政部 營建署 城鄉 分署 潛勢圖 內政 部資訊 中心 淹水 災害 潛勢圖 內政部 資訊 中心 地區 資料','內政部、 經濟部'
' 歷年 國道 交通 流通量 資料 資料 歷年 國道 交通 流通量 資料 自己 統計 計算 國道 交通 流通量',交通部
' 教育部 終身 教育司 辭典 教育部 終身 教育司 網站 上 首頁線 上 辭典 辭典 簡介 網址 中 辭典 字典 成語 典 電子 檔案 批次 處理 應用 目前 詞彙 檢索 查詢 使用 教育部 終身 教育司 網站 上 首頁線 上 辭典 辭典 簡介 網址 辭典 字典 成語 典 研究 產業 網路 臺灣 學童 專屬 網頁 外國人 中文 語料 網站 語料 網頁 資源 國小 者 詞彙 例句 教育部 終身 教育司 網站 上 首頁線 上 辭典 辭典 簡介 辭典 初始 詞庫 語料 程度 標準 答案 閱讀 材料 辭典 訊息 文章 故事 可讀性 層級 佳惠 臺灣 學童 學習 華語 外國人 目的 辭典 判斷 文章 故事 年齡 外國人 程度 技術 系統 同意',教育部
' 學區 資料 縣 市 區 鄰 里 地址 學區 學區 資料 目前 縣市 學區 資料 縣市 教育局 網站 之後 每年 民眾',教育部
' 資料 彰化縣 欄位 狀況 分類 資料 台灣 資訊 彰化縣 北市 資訊 彰化 例 北市 資料 長期 統計 觀察 紀錄 問題 地方 事故 地點 火災 地點 資料 判斷 事故 救護車 現場',內政部
' 青年 勞工 就業 狀況 資料庫 性別 年齡 地區 學校 系所 證照 期望 待遇 工作 類別 工作 待遇 工作 環境 工作 轉換 原因 工作 類別 工作 待遇 工作 環境 求職 困難點 青年 勞工 就業 狀況 統計 資料庫 青年 勞工 就業 狀況 資料庫 內容 統計 資料 資料 採礦 方式 分析 研究 統計 資料 資料 採礦 方式 研究 青年 就業 狀況',勞動部
' 年度 立委 資料 姓名 區 黨籍 委員會 學歷 經歷 政見 政績 薪資 年度 立委 政績 今年 投票 首投族 自己 大眾 思維 網路 鼻子 資料 民眾 參考',立法院
' 農場 農產品 產量 農情 調查 年度 期 別 產出 作物 農場 作物 名稱 縣市 鄉鎮 收穫 面積 面積 收穫量 收量 資訊 農場 農產品 產量 清單 目前 農情 調查 資料 裡面 內容 縣市 作物 產量 資訊 農場 依據 農產量 農場 作物 產量 資訊 農場 版本',行政院農業委員會
' 河川 流域 子集水區 範圍圖 流域 名稱 縣市 河川 名稱 經度 緯度 分帶 分帶 河川 流域 子集水區 範圍圖 地理 圖資 河川 流域 子集水區 範圍圖 河川 流域 範圍圖 業務 政府 部門 子集水區 部門 業務 範圍 資料 資料',經濟部
' 司法 案件 偵結 資料 司法 案件 裁判 資料 目前 網頁 欄位 資料庫 內容 公務人員 姓名 審查 品質 司法 案件 偵結 資料集 司法 案件 裁判 資料集 台灣 司法 台灣 本島 司法 效能 審判 品質 陽光','司法院、 法務部'
' 小琉球海 漂 垃圾 現況 小琉球 海灘 垃圾量 小琉球海 漂 垃圾 來源 小琉球海 漂 垃圾 方式 人力 金錢 小琉球海 漂 垃圾 小琉球海 漂 垃圾 策略 研究',屏東縣政府
' 建造 執照 空間 建案 名冊 編號 號碼 建照 號碼 地址 委員會 容積 審議 空間 照片 建造 執照 空間 建案 名冊 建造 執照 空間 建案 名冊',內政部
' 國 都市 範圍 資料 都市 案件 編號 都市 範圍 圖形檔 都市 範圍 圖片檔 國 都市 範圍 資料 國 都市 範圍 資料',內政部
' 土地 建物 資料集 內政部 地政 所有權人 行政區 地段 地號 建號 面積 持分 分母 持分 分子 持分 面積 分區 者 中華民國 土地 建物 資料 您 土地 資料集 乙案 土地法 土地 土地 直轄市 土地 縣 市 土地 鄉 鎮 市 土地 土地 使用 管理 情形 土地 財產 法 機關 管理 機關 管理 署 財產 法 權管 土地 使用 收益 處分 列管 資料 地籍 資料 重劃 分割 因素 署 資料 登記 機關 資料 資料 大眾 土地 資料 機關 資料 您 內政部 財政部 財產署 財產署 回覆 內政部 土地 建物 資料 開放 評估 評估 結果 考量 所有權人 資料 資法 疑慮',內政部
' 政府 對應 組織 團體 資料 組織 團體 名稱 組織 團體 編號 電話 地址 政府 對應 組織 團體 資料 目前 政府 政府 機關 對應 資料 清單 自己 網 平台 目前 組織 團體 對應 資料 清單 平台',國家發展委員會
' 編號 清單 編號 營業人 名稱 編號 清單 國 經濟 個體 資料 財政部 系統 查詢 網頁 營業 登記 地址 資訊 編號 清單 資料 工作 統一 編號 效率 處理 時間 系統 工作 負荷 政府 資料 平臺 每日 統一 編號 清單 人 政府 清單 人 需求 我 今年 第2季 編號 清單 編號 欄位 編號 營業人 名稱 興趣 人 資料 財政部 系統 資料',財政部
' 中華民國 土地 資料集 所有權人 管理 者 行政區 段 地號 面積 分母 分子 持分 面積 分區 中華民國 土地 資料集 憲法 土地 政策 中華民國 領土 內 土地 國民 全體 人民 土地 所有權 法律 保障 限制 土地 照價 政府 土地 礦 經濟 公眾 天然力 國家 人民 土地 所有權 影響 土地 價值 勞力 資本 者 國家 徵收 土地 增值稅 人民 國家 土地 分配 整理 自耕農 土地人 原則 面積 土地 國民 全體 土地 社會 資源 建設 服務 社會 福利 設施 實質 土地 土地 資料集 資料 欄位 所有權人 中華民國 管理 者 財政部 財產署 行政區 中正 區段 南海 段 地號 面積 分母 分子 持分 面積 分區 住宅區',財政部
' 獎勵 容積 評定 資料集 容積 評定 結果 會議 紀錄 容積 資料集 容積 評定 事 整體 都市 發展 政策 形成 長期 委員會 行政 機關 意向 議題 民眾 獎勵 容積 資料集 速匯 民眾 政策 討論 關注',內政部
' 資料集 國 資料集 比較 時間表 資料集 國 資料集 時間表 資料集 國 資料集 比較 時間表 資訊 聯合報 彭啟明 台灣 資料 聯盟 會長 事件 高雄 造假 食品 台灣 形象 台灣 世界 善良 信賴感 事件 環 資訊 油 事件 源頭 進出口 資料 中間商 高雄 市政府 臭味 氣體 事 各界 國際 上 管線 資料 案例 政府 國家 安全 房價 近年 歐美 犯罪 地圖 犯罪 地點 型態 時間 民眾 資料 我國 警政 單位 資料 房價 國 資料 政府 資料 民主 促進 公民 參與 知識 經濟 數據 統計 分析 人 產業 政府 資料 動機 創新 研發 服務 資料 知識 商機 華人 社會 醬缸 文化 政 者 資訊 優勢 美 法 英國 官僚 主義 破壞式 創新 手段 資料 實質 效益 政策 行政 方法 資料 我國 政府 資訊 法 規 法 保障 人民 權利 資料 價值 部門 資訊 一體 國家 落差 關鍵 資料 醫療 警政 安全 時程 法令 政府 官員 企圖心 困境 我國 資料集 數量 國際 全球 進展 我們 進步 空間 期許 政府 高層 國 領袖 政策 資料 成效 民間 政府 資料 政府 資料集 國 資料集 比較 時間表 機密 資料 理由 民間 協商 方式 台灣 民間 資料 科學家 活力 亞洲 資料 應用 國家 實力 展現 年輕人 資料 政府 工作 機會 經濟 產值 政府 資料 國際 數據 浪潮 年輕人 資料 台灣 國際 競爭力 關鍵 因素 聯合報',國家發展委員會
' 今年 年底 選舉 方式 開票所 候選人 得票 開票所 編號 行政區 鄰里 候選人 姓名 開票所 編號 行政區 鄰里 選民數 投票數 廢票 開票所 開票 結果 候選人 開票所 開票 結果 合格票 票數 選舉 結果 分析 方式 格式 選舉 結果 文件 檔案 選舉 結果',中央選舉委員會
' 候選人 選舉 公報 選舉 公報 欄位 照片 名字 政黨 政見 中選會 候選人 選舉 公報 樹木 選舉 資訊 效率 流通',中央選舉委員會
' 網路 監察 標準 作業 流程 法源 網路 監察 標準 作業 流程 標準 作業 流程 法源 網路 監察 標準 作業 流程 流程 法源 網路 政府 網路 業者 使用 者 資料 網路 業者 言論 方式 網路 犯罪 人士 利益 情況 過往 通訊 監察 政府 通訊 保障 監察法 通訊 監察 標準 作業 流程 流程 法務部 通訊 保障 監察 專區 中 網路 監察 通保 法 今年 一月 修正 網路 監察 通訊 保障 監察 專區 流程 流程 大眾 業者 流程 政府 資訊 法 網路 監察 標準 作業 流程 法源 公信',法務部
' 行政院 工程 委員會 政府 電子 採購 資料 標案 管理 系統 數據 資料 政府 電子 採購網 欄位 資料 標案 管理 系統 標案 欄位 資料 政府 電子 採購 標案 管理 數據 資料 政府 工程 品質 國家 競爭力 公民 生活 品質 政府 電子 採購網 政府 採購法 資訊 巨量 資料 民間 網站 查詢 應用 工程 招標 管理 公民 民間 開發 解面 環境 結果 公眾 工程 政府 標案 規格 撰寫 優劣 標案 公司 能力 成果 標案 公告 指標 分析 廠商 執行 成果 標案 管理 過程 關鍵 因素 政府 工程 採購 單位 資訊 共享 知識 管理 資料 數據 時間 資料 數據 分析 分析 結論 創新 觀察 工程 採購 執行 品質 全民 福 工程 委員會 資料 開放 作業',行政院公共工程委員會
' 家 用戶 電力 能源 數據 電號 地址 用電 度數 月 電費 月 電費 用電 度數 數據 家 用電 經費 能源 資料 分析 製作 個人化 家庭 能源 報告 服務 數據 分析 比較 行為 能源 使用量 建議 分析 網路 手機 應用 程式',經濟部
' 鄉鎮市 區公所 鄉鎮市 區民 代表會 資訊 名稱 電話 總機 地址 鄉鎮市 區公所 鄉鎮市 區民 代表會 地方 自治 政府 窗口',內政部
' 行事曆 行事曆 假日 行事曆 萬年曆 假日 行事曆 假日 萬年曆 程式 假日',行政院人事行政總處
' 中小企業 資本額 家數 統計表 行業 中類 中小企業 產業 類 中類 資本額 家數 資本額 產業 中類 共同比 資產 負債表 中小企業 資本額 家數 統計表 行業 中類 中小企業 產業 中類 共同比 資產 負債表 行業 分析 中類 中小企業 資本額 家數 統計 數字 中小企業 白皮書 統計 資料 產業 中類 中小企業 共同比 資產 負債表 資料 運用 急用 資料',經濟部
' 月 公司 商號 勞保 投保 人數 年份 月份 公司 商號 編號 月 投保 人數 月 公司 商號 勞保 投保 人數 公司 商號 類別 產業 從業 人數 資料 石化廠 高雄 勞工 服貿 陸資 行業 勞工',勞動部
' 月 國內 交易 統計 清單 統計 年份 統計 月份 賣方 編號 買方 編號 消費者 月 交易 金額 月 國內 發票 交易 統計 清單 統一發票 記錄 交易 統計 資料 國內 公司 商號 消費者 上下游 關係 強冠 油品 商號 問題 食品 回收 工作',財政部
' 行政 機關 民代 案件 協調會 電子 公文 檔案 者 發文日期 字號 主旨 台北市 建管處 議員 姓名 協調會 日期 方式 目前 議會 壓力 姓名 民眾 困擾 行政 機關 立委 國會 辦公室 議員 辦公室 協調會 電子 公文 檔案 中央 食品 藥物 管理署 環保署 營建署 地方 衛生局 環保局 建管處 都發局 民意代表 協調會 行政 救濟 途徑 補救 手段 近年 公安 事件 食安 違建 公害 民眾 民意代表 協調會 行政 處分 問題 中央 政府 機關 支持 資訊 原因 弊 陽光 防腐劑 我國 民意代表 本身 人民 漏洞 行政 機關 協調會 資訊 政府 民眾 緊張 誤解 案件 民代 協調會 影響 公務人員 民眾 誤會 監察院 廉政 機關 民眾 癥結 所在 公民 目前 狀況 民意 機關 民代 辦公 選擇性 協調會 事實 政府 資訊 民眾 事件 當下 意見 行政 機關 民意代表 事件 選票 制裁 民代 陳情 事實 認定','內政部、 衛生福利部、 行政院環境保護署'
' 內政部 營建署 縣市 經費 年度 縣市 計畫 名稱 金額 內政部 營建署 縣市 經費 內政部 營建署 縣市政府 經費 城鄉 風貌 競爭型 計畫 市區 道路 環境 計畫 設施 管線 位置 調查 內政部 營建署 縣市 經費 資料集',內政部
' 營建署 工程 獎金 資料 營建署 人員 歷年 工程 獎金 職稱 職稱 人數 職稱 工程 獎金 金額 年度 工程 管理費 營建署 工程 獎金 營建署 工程 獎金 資料 社會 大眾 權力','內政部、 交通部'
' 營建署 代辦 工程 工程 資料 代辦 服務費 明細 營建署 代辦 工程 中央 政府 總決算 審核 報告 審計長 林慶隆 營建署 代辦 工程 帳務 管理 系統 電腦 軟體 代辦 服務費 支用 額度 營建署 歷年 工程 資料 代辦 服務費 明細 政府 資料',內政部
' 台鐵 剩餘 票數 時刻 車次 車種 站 剩餘 票數 台鐵 剩餘 票數 資料庫 網站 者 車次 票',交通部
' 邊境 農藥 檢驗 紀錄 農產 名 農藥 名 檢驗值 值 檢驗 時間 來源國 進口 廠商 名 邊境 農藥 檢驗 紀錄 資料 政府 單位 替代 資料 農產品 境 農藥 問題 國人 食品 安全 水準 國人 農產品 安全性 衛福部 農委會 機構 資料',衛生福利部
' 全國性 藥師 藥劑生 藥局 名錄 藥局 名稱 地址 藥師 人數 藥劑生 人數 全國性 藥師 藥劑生 藥局 名錄 健保 藥局 資料 政府 單位 替代 資料 社區 藥局 照護 平台 醫 藥 產業 鏈 消費者 健康 資訊 健保 問題 民眾 照護 民眾 用藥 高診次 問題 民眾 洗腎 頻率 資料 民眾 疾病 分類 地區性 民眾 用藥 品類',衛生福利部
' 天然氣 管線 管線 資料 天然氣 管線 管線 資料 經緯度 座標 維修 年分 者 天然氣 管線 管線 資料 事件 公民 力量 大家',經濟部
' 車輛 安全 測試 分數 分數 車款 製造商 車款 出廠 年份 測試 時間 車輛 安全 測試 分數 目前 交通部 車輛 安全 檢測 基準 前面 動態 消費者 安全 測試 消費者 車輛 權益 分數 消費者 權益',經濟部
' 建築物 執照 日期 執照 地段 地號 設計人 資料 事務所 名稱 開業 證書 字號 基地 概要 建蔽率 容積率 基地 面積 騎樓 面積 面積 空地 面積 土地 分區 用地 建築 概要 建築物 用途 設計 建築物 高度 建築 面積 總樓 地板 面積 設計 建蔽率 設計 容積率 構造 種類 工程 造價 概算 層 戶數 設計 車輛 輛數 鼓勵 輛數 輛數 建築物 執照 資料 政府 單位 替代 資料 政府 單位 紀錄 台灣 建築物 老化 程度 評估 建築物 生命 週期 階段 未來 維護 修繕 問題 目前 水利 資訊 資料 建築 環境 關聯 民眾 自家 建築 準備 預警 效果 建照 使照 資料 屋 賣屋 房屋 維護 裝修 資料 民眾 過去 房屋 建照 使照 資料 建管 單位 方式 訊息 傳遞 屋 民眾 評估 房屋 房子 使照 訊息 民眾 負擔 建照 使用 資料庫 國 屋 賣屋 房 屋 民眾',內政部
' 未來 都市 發展 計畫 營建 施工案 大型 設施 預定地 位置 建案 內容 計畫 時間 建商 外包 主管 機構 未來 都市 發展 計畫 營建 施工案 資料 政府 單位 替代 資料 展店 評估 作業 地 何時 工程 未來 構城 計畫 造鎮 計畫 運輸 樞紐 未來 捷運 地區 地段 未來 發展 商機 何時 施工期 地 展店',內政部
' 台灣 部會 觀光 景點 資料 資訊表 部會 觀光 景點 資料 名錄 表 部會 資料 項目 連結 資料 路徑 資料 內容 主管 機關 資料集 名稱 連結 資料集 台灣 部會 觀光 景點 資料 資訊表 資料 政府 單位 替代 資料 資料 時間 旅程 資訊 平台 應用 規劃 旅遊 時間',交通部
' 人口 資料集 人口 性別 人口 年齡 時間 地點 行政 區域 原因 報案 時間 報案 地點 哪裡 報案 方式 結案 結案 原因 家人 警方 家 人口 資料集 資料 政府 單位 替代 資料 人口 宣導 民眾 意願 之後 裝置 廠商 宣導',內政部
' 台灣 國民 死亡 通報 名單 人數 台灣 國民 名單 行政區 內 人數 日期 資料 人 隱私 權責 單位 資料 內容 台灣 國民 死亡 通報 名單 人數 資料 政府 單位 替代 資料 廠商 應用 服務 國外線 上 應用 國外 網路 虛擬 世界 者 線上 資產 網路 虛擬 物品 遺產 網路 小說 著作 線上 照片 檔案 線上 遊戲 虛擬 寶物 他人 服務 線上 服務所 資料 資產 人 帳戶 密碼 資產 指定 人 死者 心願',衛生福利部
' 政府 計畫 資訊 計畫 名稱 機關 機構 執行 期間 金額 報告書 報告書 電子檔 連結 書面 報告 書面 附件 報告 政府 計畫 資訊 資料 政府 單位 替代 資料 廠商 計畫 參考 資料 文獻 目前 研究 成果 資料 問題 計畫 執行 參考 資料 深度 廣度 政府 當前 研究 成果 執行 計畫 基礎 依據',科技部
' 立法 委員 選舉 結果 概況 立委 姓名 立委 政黨 立委 選區 得票數 投票數 投票 人口 立法 委員 選舉 結果 概況 資料 政府 單位 替代 資料 立委 得票 歷史 資料 選情 分析',中央選舉委員會
' 立法院 議事錄 委員會 議案 資料 議員 政府 官員 文件 發言 內容 發言 議員 內容 官員 議案 提案 機關 委員 議案 進度 議事 日程 立法院 議事錄 委員會 議案 資料 政府 單位 替代 資料 議事錄 查詢 議案 計算 立委 質詢 次數 立委 問政 情形 國會 整體 問政 品質',立法院
' 濕地 圖資 國 濕地 圖資 國家 濕地 圖資 資料 國家 公園 圖資 保護區 資料',內政部
' 國民 旅遊卡 資訊 國旅卡 特約店 名稱 地址 電話 行業別 國旅卡 店 名稱 地址 電話 優惠 起訖日 國民 旅遊卡 網站 商店 優惠 資訊 資訊 應用',行政院人事行政總處
' 台 安養院 資料 台灣 安養院 資料 台 安養院 資料 目前 台南 安養院 資料 台灣 安養院 資料',衛生福利部
' 河川 水位 警戒值 下面 水位 欄位 資訊 河川 水位 警戒值 目前 民眾 水位 資訊',經濟部
' 鄉鎮 淹水 警戒值 雨量 資料 警戒 範圍 地點 代碼 經緯 座標 鄉鎮 淹水 警戒值 目前 淹水 警戒值 民眾 資訊',經濟部
' 國中小 大專院校 機關 代碼 銜 地址 資料 機關 代碼 銜 地址 國中小 大專院校 機關 代碼 資料集 目前 機關 代碼 資料集','教育部、 行政院人事行政總處'
' 國推廣 動物 平台 動物 狗 貓 動物 品種 米克斯 柴犬 動物所 地 收容所 台北市 內湖 苗栗 花蓮 動物 資訊 性別 毛色 體型 動物 狀況 親人 所 日期 安樂死 日期 地 收容所 資 訊 認養人 條件 資訊 狀態 網 站 上 國推廣 動物 平台 資訊 目前 動物 觀念 電影 夜 迴響 動物 保護 政策 我 國際 形象 提昇 民眾 政府 施政 滿意度 政府 國推廣 動物 認養 平台 農委會 目前 網站版 方式 民眾 希望 動物 民眾 消息 政府 預算 安樂死 資料 地 收容所 內 建檔 動物 所 安樂死 資料 價值 應用 中央 地方 政府 理念 施政 滿意度 我國 國際 形象 動物 理念 預算 功效',行政院農業委員會
' 航港 建設 基金 基金 來源 用途 餘絀 航港 建設 基金 101年度 單位 預算案 官網 年度 航港 建設 基金',交通部
' 臺灣 縣市 博物館 門票 歷年 統計 博物館 名稱 縣市 地址 門票 臺灣 縣市 博物館 門票 歷年 統計 地 博物館 競爭 特展 縣市 關係',文化部
' 台 縣市 天然氣 普及率 縣市 使用率 台 縣市 天然氣 普及率 國內 瓦斯 天然氣 使用 比率',經濟部
' 台江 國家 公園 界線 台江 國家 公園 範圍 分陸域 海域 台江 國家 公園 範圍 國家 公園 資料 台江 國家 公園',內政部
' 營業 登記 商家 統一發票 資料集 營業人 編號 負責人 姓名 營業人 名稱 營業 稅籍 登記 地址 登記 營業 項目 統一發票 營業 登記 商家 統一發票 資料集 公司 行號 交易 行號 憑證 確認 交易 對象 統一發票 目前 財政部 稅務 入口網 資料 查詢 專區 查詢 交易 對象 營業 登記 統一發票 交易 憑證 人力 時間 營業 登記 商家 統一發票 資料集 企業 交易 合法性 商家 交易',財政部
' 公司 列管 毒性 化學 物質 清單 統編 地址 公司 名稱 列管 物質 編號 名稱 數量 列管 毒性 化學 物質 使用 列管 物質 廠商 災害 物質 做法 列管 物質 資訊 公開 行動',行政院環境保護署
' 紅綠燈 資訊 時段 紅綠燈 狀態 時間 縣市 紅綠燈 資訊 交通 數據 來源 未來 資訊','嘉義市政府、 基隆市政府、 屏東縣政府、 彰化縣政府、 桃園市政府、 澎湖縣政府、 臺東縣政府、 花蓮縣政府、 苗栗縣政府、 雲林縣政府、 臺南市政府'
' 場所 位置 資訊 場所 名稱 位置 場所 地址 場所 經緯度 場所 網址 地點 地點 全年 全天 大眾 時間 資料 時間 場所 位置 應用 單位 應用 設置',衛生福利部
' 癌症 登記線 上 互動 查詢 系統 資料 癌症 死亡 人數 數值 患者 戶籍地 鄉鎮 等級 癌症 種類 性別 年齡 年份 衛生 福利部 國民 健康署 癌症 登記線 上 互動 查詢 系統 癌症 資料庫 網址 當前 系統 筆 資料 資料 全國性 資料 分析 礦日 資料 資料 表現 生活 指標 環境 指標 商業 應用 價值 資料 目前 表格 圖表 檔 格式',衛生福利部
' 總統府 我國 氣候 變遷 政府 施政 預算 項目 調適 項目 預算 單位 我國 氣候 變遷 政府 施政 預算 國 總統 氣候 整體 政策 規劃 歐巴馬 卡麥隆 日本 首相 項目 預算 我國 氣候 變遷 黃金 政策',總統府
' 未來 景氣 資料集 年度 社會 產業 動態 經濟 人口 未來 景氣 資料集 評估 研究 使用',國家發展委員會
' 落雷 監測 資料 監測 歷史 資料 雲 雲 雲 地 經緯度 時間 台灣 落雷 監測 歷史 資料 資料 收費 者 者 台灣 社會 大眾',經濟部
' 部門 男女 工作 人員 比例 單位 性別 人數 比例 部門 男女 工作 人員 比例 促進 女性 權益 女性 福利權 平等權 政府 部門 男女 工作 人員 比例',行政院人事行政總處
' 教育部 體育署 鐵馬 自行車 道路 資訊 自行車 道路 名稱 簡介 挑戰 指數 總計 長度 路面 狀況 重點 沿途 建設 洗手間 飲水機 資訊 建議 鐵馬 自行車 道路 資訊 自行車 風氣 資料 國人週 休假日 去處 建議',教育部
' 財政部 級 政府 單位 資料 歲入 資料 名稱 申請 次數 資料 費用 年 收入 歷年 收入 級 政府 單位 資料 歲入 價 資料 產值 政府 實質 效益 資料 效益 資料 費用',財政部
' 歷年 經濟 資料 歲收 支出 資料 歷年 經濟 資料 美國 政府 資料','行政院主計總處、 國家發展委員會'
' 台灣 流感 速訊 內 統計 資料 流感 病毒 分型 趨勢 數據 流感 併發症 發病週 個案數 流感 併發症 年齡別 發生率 門診 急診類 流感 病例 百分比 台灣 流感 速訊 統計 表格 資料 資料 歷史 資料 資料 分析 大眾 警戒 英國 美國 資料',衛生福利部
' 行政 首長 禮品 旅遊 政府 組織 總統府 會議 時間 目的 行政 首長 旅遊 政府 組織 總統府 會議 時間 目的 美國 白宮 英國 首相 資料','總統府、 行政院'
' 政府 首長 大眾 運具 報告 政府 首長 大眾 運具 飛機 高鐵 火車 住宿 資料 花費 政府 首長 大眾 運具 報告 行政 英國 首相府 資料 資料 代表性 意義 首長 資料','總統府、 行政院'
' 總統府 能耗 資料 總統府 能耗 資料 電力 使用量 總統府 能耗 資料 氣候 變遷 總統府 減碳 英國 首相 資料',總統府
' 食品 營養 成分 資料庫 營養 成分 資料 食品 營養 成分 資料庫 食物 國人 資料 餐飲 業者 消費者 服務 資訊 飲食 參考',衛生福利部
' 大學 貸款 資料 大學 貸款 資料 資料 學生 財務 現況 分析 美國 資料 何時',教育部
' 兩岸 服貿 協議 台灣 產業 評估 服貿 協議 項目 我國 大陸 大陸 台 不利 評估 數據 兩岸 服貿 協議 台灣 產業 利弊 資料 討論 辯證 資料 智庫 研究 單位 研究 報告 大眾 研究 方式 結果 數據 討論 文宣式 宣導 誤解 爭議 方式','經濟部、 衛生福利部'
' 能源 數量 位置 種類 使用量 我國 能源 能源 地點 位置 能源 種類 形 加油站 之 量 我國 能源 能源 地點 位置 能源 種類 美國 能源局 資料 能源 參與 評估',經濟部
' 歷年 交通 事故 地點 資料 交通 事故 日期 時間 肇事 路段 人數 人數 車種 肇事 因素 歷年 交通 事故 地點 資料 資料 政府 使用 人數 人 人數 人 人數 人 交通 事故 危險 物品 毒液 氣 體 放射性 物質 交通 事故 地點 資料',內政部
' 歷屆 商品 紀錄 名單 日期 頻率 廠商 抽樣 地點 商品 名稱 原因 說明 處置 情形 歷屆 商品 紀錄 名單 農產品 情形 抽樣 地點 102年 11月 102年 12月 103年 1月 化妝品 名單 101年度 102年度 檢驗 結果 民眾 商品 廠商 累犯 業者','經濟部、 衛生福利部'
' 我國 能源 資料 美國 內容 我國 能源 資料 美國',經濟部
' 醫事 人員 執業 資料 姓名 醫事 人員 類別 西 醫師 性別 專科 資格 泌尿科 執業 登記 場所 衛生 福利部 屏東 醫院 執業 登記 場所 地址 執業 登記 科別 泌尿科 執業 狀況 醫事 人員 執業 資料 開發 資料 醫療 社群 醫療 資源 評價 概念 民眾 查詢 醫生 醫生 狀況 醫療 資源 應用 民眾 時候 評價 依據 醫事 人員 資料 衛福部 網站 搜尋 限制 資料 資料 目標 資料 回覆 目前 進度 狀況 我們 性 內容 時候 資料 您 我 討論 主題 主管 機關 情形 主管 機關 說明',衛生福利部
